SalesID,SalePrice
6435637,59433.449854722596
6435652,68698.30485236981
6435662,63000.604208989746
6435665,57035.75032198194
6435669,62803.012530398686
6435672,21053.668065302245
6435673,50528.95596105195
6435695,51415.080822714575
6435754,30367.97943988201
6435755,30765.536792069295
6435768,61466.949794969834
6435771,60724.85644405717
6435777,30720.01940351423
6435808,20442.018698133004
6435813,63425.67613259419
6435814,14795.81228058792
6435818,50216.294498028634
6435820,57364.20172948181
6435821,64685.123729044804
6435836,59205.67906648306
6435838,49896.36103936269
6435849,65167.68114791768
6435858,30390.758152612358
6435860,15895.784705286545
6435866,23491.709359037523
6435868,23306.45200557872
6435870,72321.69374587186
6435878,68151.11142802883
6435883,63425.67613259419
6435885,17096.861907511513
6435890,22283.09164782801
6435891,22320.327876243126
6435893,22772.366420236973
6435894,21331.28256463095
6435896,29899.067145026154
6435902,62624.600824871726
6435903,33704.57570298853
6435905,18184.5971004364
6435927,28189.48327458898
6435929,32517.962479717993
6435937,27801.689763213053
6435939,28357.825967694847
6435945,21151.859189840518
6435959,52223.445551000616
6435960,52351.675424680856
6435970,28082.880163966147
6435972,28002.531164015294
6435990,59598.7950309172
6435998,68204.53825516373
6436005,19830.2619134852
6436012,33359.72233378124
6436013,37052.77470216449
6436017,65052.11884434795
6436022,74653.13471401318
6436026,75806.57538198106
6436051,35238.94836157994
6436059,29115.454296860546
6436060,29261.432754032896
6436067,66173.58655324938
6436070,68816.2825894758
6436071,64705.37022913232
6436074,21857.04154057615
6436084,66469.3147531433
6436086,65595.32054176259
6436087,61705.65589112899
6436088,53192.21073517126
6436089,66858.1551466357
6436093,23888.715070458005
6436096,58477.950865930776
6436107,73316.18642289718
6436108,73558.08417499889
6436109,74257.2527515204
6436129,31818.307076963705
6436137,71595.5000143153
6436180,64691.10625925932
6436190,31058.074308893287
6436195,74278.87132116072
6436198,41204.61767361679
6436202,76172.18922669822
6436209,37160.562123473785
6436230,16048.929353609366
6436257,14157.79680301508
6436273,56813.65534432477
6436277,23182.70915249074
6436293,32568.1022050991
6436313,37211.53553748668
6436321,23039.337616180692
6436340,24458.5163677267
6436344,25370.931524227963
6436356,26624.92601315845
6436364,26252.57058145341
6436366,39800.838760053164
6436369,53471.62831959707
6436376,32106.210286880516
6436385,43939.585118828545
6436388,22303.354370976245
6436392,26719.979136519465
6436399,19383.52926415475
6436406,17720.082163461324
6436407,12286.429282157898
6436408,14279.367296526087
6436409,20000.28198200364
6436410,18040.051764916796
6436411,42085.96672615534
6436412,19745.179259900724
6436413,27097.10536657301
6436417,19128.319189125927
6436418,37019.80658423963
6436419,34569.708329757195
6436420,36465.646837736145
6436421,34210.93180603582
6436426,62848.46363512434
6436429,49672.103010884464
6436435,66754.08732417534
6436439,34794.232116660096
6436441,71966.12833009998
6436446,33723.4711454682
6436508,21532.197100790076
6436541,24924.12003566609
6436564,35014.28197721396
6436565,31152.724677766768
6436566,32190.525310216104
6436571,16070.736905064376
6436573,16322.387724806229
6436577,20069.997523735852
6436580,23961.999630699305
6436581,26508.610548342556
6436583,29625.278004150634
6436585,25709.28123182574
6436587,26450.799088968593
6436588,24967.854096278537
6436592,30383.40217087121
6436596,26293.97248996775
6436598,16731.159304956098
6436601,22493.364767643256
6436603,22459.24353512757
6436604,25045.342132710543
6436605,23531.835188266097
6436607,24931.725674063513
6436611,31084.85966987805
6436621,29937.615583376028
6436627,41042.60238209503
6436635,22893.91596791245
6436637,26189.923245667727
6436640,25372.336391265737
6436643,32544.40905064792
6436645,40836.61349985798
6436653,42675.339133046175
6436654,41991.356983498525
6436657,54569.91193613534
6436659,21771.72558564587
6436660,17989.4274611277
6436661,31983.26707758102
6436662,64517.15198997059
6436678,23542.18033204718
6436680,22845.606550445118
6436682,30428.424706421043
6436689,23334.639750949533
6436696,20626.75206775527
6436706,19529.143716900646
6436707,25786.970961894887
6436905,23276.201040879394
6436908,25024.851548679035
6436910,27285.64494074448
6436912,26669.64837017342
6436916,29989.094045391743
6436917,42228.19127509917
6436924,22698.490433102757
6436927,42996.15138918099
6436934,68249.76109141976
6436935,67959.65023201698
6436937,19766.35773015016
6436939,65779.796610838
6436940,65805.23526875731
6436945,63090.217973976476
6436948,69099.00913488171
6436952,41492.10431091994
6436953,43078.88369623873
6437044,61937.73275951487
6437056,23211.876321503787
6437371,33851.21390814311
6437372,34002.92330985251
6437376,15172.32107181604
6437379,16470.838587555165
6437384,14509.767065257585
6437400,15038.089871499385
6437407,29239.707800423254
6437437,31817.762274543908
6437484,52436.61268272352
6437486,58879.25619629094
6437501,29341.868748538393
6437504,25769.479964108756
6437505,41234.87982503374
6437507,44074.20821787646
6437508,42504.07070043156
6437531,68518.57226527687
6437533,43684.75260146144
6437534,38980.951945532535
6437542,49348.17951935407
6437548,43235.62483805325
6437549,21882.805574732916
6437560,19861.16050590813
6437569,23817.709572902586
6437582,15695.518293817318
6437599,26367.818130115127
6437640,26798.638276254216
6437644,25098.223329066015
6437648,51371.37244266233
6437649,43404.107905506644
6437650,37304.546999660575
6437661,27109.25519384619
6437662,44876.49828070107
6437670,34604.55165545239
6437681,74257.8537836003
6437693,38271.38006155567
6437695,65486.21775631861
6437705,16408.209485143216
6437708,20508.500871568318
6437725,68850.76468237618
6437728,70903.96090021089
6437738,73869.02752207102
6437764,26492.3241797978
6437784,22764.036395052746
6437789,52971.085037216406
6437813,37011.884747830845
6437926,19515.01739235674
6437930,30101.940194504336
6437935,67897.05993650013
6437936,25964.612518175618
6437939,55870.36419752848
6437940,48928.03479748237
6437943,51548.76773739389
6437944,59008.39202786378
6437946,38704.16594908932
6438008,14101.685541432253
6438011,13783.428730991232
6438013,16526.24998630755
6438014,19825.891738192437
6438017,15756.981049566184
6438018,15754.254547106224
6438032,13117.652765739162
6438049,17515.407729949573
6438051,18260.557217007925
6438066,15364.40025262727
6438070,19053.648687800167
6438080,18408.347208991563
6438093,22918.903788581134
6438096,19181.96462077654
6438117,19791.310865213007
6438121,24549.475183157705
6438128,23968.225871807284
6438130,25471.772969507347
6438146,22011.636876034616
6438150,24400.43672161924
6438152,12988.38472901512
6438153,15048.532654845152
6438154,15732.212341751816
6438158,15681.460019061607
6438159,16003.969421477645
6438174,23794.938701538696
6438184,26975.31133473689
6438269,14579.505009119539
6438271,45863.34714468258
6438295,24063.677265798455
6438296,27929.012653988837
6438299,19787.29999760839
6438379,40699.726643776754
6438463,71569.97157455518
6438521,11691.954550151253
6438523,16631.952674815348
6438525,16201.167713231285
6438526,18831.58330237229
6438580,56959.921275848894
6438584,44381.284236508014
6438585,61943.67490511723
6438604,54817.65701221293
6438674,64607.725932360125
6438685,72450.7138053015
6438692,74742.66912802811
6438699,27347.42307461057
6438790,14000.613434166453
6438989,19777.765069897425
6438992,20008.189749384605
6438999,14249.305015294518
6439000,17201.930469674146
6439004,15775.562739709121
6439006,17247.00919074309
6439010,15632.043848889403
6439015,22408.850902512375
6439019,23281.065173807532
6439037,16200.69249144496
6439214,19997.76389551496
6439317,20921.962637873825
6439341,25096.010569748232
6439344,27061.531218448305
6439350,27774.395930696475
6439603,16305.885786088911
6439604,13561.186452749524
6439609,23777.192229742715
6439614,20454.07803208256
6439631,17314.28515112339
6439632,15489.669514724937
6439696,15691.680836970263
6439706,24408.888058723827
6439753,19883.102815106966
6439760,14401.162204863334
6439775,44297.765413712106
6439781,42107.73506899232
6439787,43162.49500311565
6439790,42832.191204424664
6439792,47143.13482811693
6439801,45115.85097963024
6439818,27034.228818093125
6439819,20156.914977049877
6439831,28778.27513506833
6439839,50073.500329531584
6439845,42609.21402234676
6439849,65502.06972118225
6439855,56766.38343709309
6439862,56317.28419455612
6439867,35590.56848266371
6439881,17662.48967092741
6439882,17281.34996504506
6439883,21365.57069560664
6439901,56588.2517267197
6439904,71579.46378521036
6439917,14222.208146276438
6439927,15806.593824625515
6439952,17585.057051105414
6439962,21034.552714220474
6439967,25176.550779217905
6439979,16243.578491379321
6439981,19758.779398974348
6439993,23120.059187002153
6440044,24057.173554590834
6440045,29791.197321278647
6440047,32683.94856856144
6440048,32683.94856856144
6440067,34087.894881820976
6440091,34223.679337056565
6440095,37202.10282446312
6440096,36447.826565644966
6440111,50973.886707733545
6440127,15660.055505317694
6440128,16003.007750784649
6440129,16003.007750784649
6440149,15871.0308481835
6440150,16831.95822264466
6440154,19037.76642873689
6440155,17840.4570074587
6440159,18194.695793939893
6440160,20573.618469426772
6440161,18472.51443710228
6440165,19140.174268213195
6440166,19567.38681264126
6440171,18341.285613343545
6440199,22337.1550635306
6440214,20346.963670579014
6440218,22739.322107339573
6440228,23314.78655280585
6440238,28002.75157066875
6440239,30179.94683278323
6440240,28002.75157066875
6440242,28387.213684191625
6440248,22044.113228130012
6440255,16957.023561352216
6440269,27400.284003513683
6440272,30684.9716168442
6440273,32505.784071932972
6440275,32505.381291932183
6440277,27783.318547873692
6440289,41792.309747570645
6440299,20570.58240547937
6440311,30125.276825706744
6440315,34366.33411469421
6440330,33918.81112249677
6440331,33918.81112249677
6440332,33918.81112249677
6440333,33918.81112249677
6440334,33918.81112249677
6440335,33918.81112249677
6440342,52061.027990761766
6440350,37968.56562416649
6440351,34065.83902295889
6440352,34351.151522958884
6440354,32002.301908778783
6440356,31393.273217204627
6440358,37463.41617060269
6440359,37384.24950393602
6440360,37402.58057726587
6440388,21966.989342936904
6440389,21966.989342936904
6440392,38246.2012464552
6440394,37946.97505597901
6440401,39404.06594120749
6440403,39298.550184284235
6440442,22316.338736324946
6440443,22316.338736324946
6440448,38762.06980239639
6440466,41437.31202663864
6440512,25941.498641098828
6440571,65604.43316487435
6440573,44588.5826707334
6440719,28710.974254664754
6440745,26887.061180617202
6440772,15850.513998764078
6440790,33074.04465756468
6440792,18226.27375050341
6440860,21823.661742170658
6440884,17269.857690206038
6440890,35612.83323624465
6440892,33039.14023999662
6440894,36365.69030573969
6440899,22639.571838400752
6440901,21761.117795603084
6440957,28904.721188050426
6440958,33154.18137359071
6441046,27423.08758276038
6441056,38825.44987307584
6441061,48849.91634914475
6441062,44493.28170603906
6441069,40783.989157944816
6441070,38260.85747225986
6441074,31393.865844445372
6441094,26616.970039119806
6441106,25839.28215697257
6441109,35767.058459847256
6441110,34728.93265081152
6441123,42704.39309842598
6441124,41082.45085561976
6441138,25425.429324502467
6441149,57479.024356190304
6441168,48283.2078186369
6441178,32057.654179100722
6441198,28876.998239784345
6441245,21027.273203683533
6441248,22107.477515638297
6441252,41723.745359656255
6441256,38829.8205792101
6441265,41364.66470148359
6441269,41430.68630978799
6441276,46889.666812697964
6441302,19276.387047569347
6441346,43534.142882938344
6441347,56772.00362649046
6441356,46771.0491402382
6441368,37008.43176608609
6441378,14450.259638865822
6441437,13053.850851252506
6441445,17355.103983501405
6441449,29816.367991874304
6441451,45715.77684263985
6441458,18426.515630203132
6441459,17884.362108377733
6441461,20482.38477389162
6441462,23787.938222019704
6441464,37922.35439955642
6441469,34835.4930834076
6441471,43389.34337640558
6441472,38795.82729453424
6441473,41610.22604276957
6441476,49444.48879884735
6441477,54919.42614897377
6441486,38214.95749499039
6441487,40993.10479043016
6441490,41611.77604242378
6441491,39780.852331538255
6441493,26350.269680526573
6441503,29891.743837786315
6441507,30900.72131826292
6441509,27469.41883843926
6441512,20070.645597899475
6441520,37272.77968056813
6441523,41346.1064004608
6441542,27553.045051746092
6441557,41193.15943111494
6441559,41793.70290937582
6441567,48198.72857070643
6441568,48198.72857070643
6441585,37793.895759145256
6441588,49288.58346167907
6441589,44912.022438345964
6441591,51237.9720108323
6441596,21720.142784498643
6441597,57585.62954783977
6441598,55287.40408049665
6441599,36879.46470342523
6441604,18529.35191595577
6441613,22496.303902141462
6441615,26056.498680157045
6441624,23132.321240610185
6441663,31262.53512951103
6441685,18596.71442964537
6441688,42920.03122335705
6441695,39406.99349933048
6441701,20832.118265115383
6441702,19492.831468604498
6441714,20040.69932105111
6441717,28754.52628125229
6441721,41983.77705627706
6441729,16419.576359302464
6441730,20774.48579085818
6441732,25311.918672916356
6441733,25311.918672916356
6441736,20724.743727118643
6441767,42510.996952608795
6441770,44974.44740657734
6441772,48650.4241194392
6441773,47264.06929370938
6441774,56213.444120754975
6441777,35733.12348534141
6441780,34322.380633610956
6441785,27170.51227880316
6441787,16344.151269235153
6441792,16326.403916582054
6441793,16615.453180075856
6441795,22494.35927824004
6441796,24967.94870632463
6441797,23993.515909802918
6441813,16870.179037873888
6441816,20808.80969770361
6441817,21847.94491459758
6441824,17318.331050163284
6441825,36077.196683241156
6441846,19679.027119774066
6441847,19920.720097563102
6441854,19951.40739632053
6441856,23231.467827796943
6441866,13337.10077737504
6441872,32034.03840459935
6441880,14577.457928051197
6441881,16019.920139968173
6441885,13916.629173472442
